LATITUDE,LONGITUDE,ELEVATION,MONTH,TMAX
45.19,-121.69,1161.3,1,29.8
43.8,-121.95,1688.6,1,29.8
45.19,-119.25,1758.7,1,29.8
45.3167,-118.0747,839.7,1,29.9
44.43,-120.33,1655.1,1,29.9
43.7639,-121.7167,1798.3,1,30
42.6314,-121.5597,2020.5,1,30
45.98,-117.95,1700.8,1,30
43.5556,-118.4042,1670.3,1,30.1
44.9661,-121.4908,804.7,1,30.1
45,-117.17,1645.9,1,30.1
42.8966,-122.1327,1973.6,1,30.2
45.1,-121.75,1036.3,1,30.3
43.95,-119.54,1898.9,1,30.4
42.59056,-117.86444,1234.4,1,30.4
43.5,-121.05,1385.3,1,30.5
44.83,-118.19,1783.1,1,30.5
45.27,-117.69,1755.6,1,30.5
45.9267,-117.5883,1280.2,1,30.7
43.45,-122.14,1709.9,1,30.7
43.5611,-120.2486,1389.9,1,30.7
44.4233,-118.9594,933.6,1,30.8
44.01,-118.84,1612.4,1,30.8
43.6501,-117.2466,731.5,1,30.8
43.7639,-121.7167,1798.3,1,31
41.99,-120.18,2243.3,1,31
44.2939,-119.0333,1813.3,1,31
42.6261,-117.395,1389.9,1,31
45.4586,-121.4464,1011.9,1,31
42.71,-118.63,2334.8,1,31.2
42.7,-122.14,1737.4,1,31.2
45.11,-119.5,1569.7,1,31.2
45.56,-118.45,1158.2,1,31.3
44.2558,-121.1392,927.5,1,31.3
44.26,-119.02,1600.2,1,31.4
44.4625,-120.2944,1737.4,1,31.4
45.36,-118.47,1380.7,1,31.4
44.0569,-121.285,1115.6,1,31.4
42.41,-121.68,2081.8,1,31.5
44.66,-118.43,1569.7,1,31.5
44.7275,-121.2505,429.8,1,31.5
42.44,-122.23,1819.7,1,31.5
42.9736,-119.2461,1524,1,31.5
42.2292,-122.3814,1392,1,31.6
44.21,-118.64,1597.2,1,31.6
45.32,-121.72,1636.8,1,31.6
45.07,-118.15,1716,1,31.6
42.05,-122.85,1844,1,31.6
42.7,-120.8,2158,1,31.7
45.21,-117.19,2255.5,1,31.7
43.1006,-118.4981,1936.1,1,31.7
45.3653,-119.5639,574.5,1,31.7
45.3192,-116.8675,1850.4,1,31.8
41.99,-120.18,2243.3,1,31.9
44.5681,-120.1156,1011.9,1,31.9
43.425,-120.8417,1350.3,1,31.9
44.8773,-117.1095,808.6,1,31.9
44.03,-120.4,1731.3,1,32.1
43.5097,-119.2925,1341.1,1,32.1
42.7,-120.8,2158,1,32.3
44.8773,-117.1095,808.6,1,32.3
44.25,-118.52,1789.2,1,32.4
43.595,-118.9564,1261.9,1,32.4
44.35,-120.13,1431,1,32.5
43.2433,-121.3583,1834.9,1,32.5
45.6778,-121.8736,43.3,1,32.6
42.75,-118.69,2130.6,1,32.6
43.8,-121.95,1688.6,1,32.6
44.6275,-121.6147,1048.5,1,32.7
44.43,-120.33,1655.1,1,32.7
45.7,-118.11,1499.6,1,32.7
45.6354,-121.9523,18.9,1,32.7
45.3192,-116.8675,1850.4,1,32.7
45.04,-121.93,1042.4,1,32.7
45.55,-122,932.7,1,32.8
42.44,-122.23,1819.7,1,32.8
45.98,-117.95,1700.8,1,32.8
43.9014,-117.9858,1581,1,32.8
45.46,-121.7,1344.2,1,32.8
43.4711,-119.6917,1396.9,1,32.9
44.3231,-119.7669,1798.3,1,32.9
44.0444,-120.6661,1728.2,1,32.9
44.45,-119.93,1783.1,1,32.9
44.7578,-117.9711,2004.4,1,32.9
42.7,-122.14,1737.4,1,32.9
44.5175,-120.9389,1107.9,1,33
42.41,-121.68,2081.8,1,33
45.25,-121.74,1240.5,1,33
44.5167,-117.2833,1097.3,1,33.1
42.14694,-121.72417,1244.8,1,33.1
43.59,-122.06,1554.5,1,33.1
45.0708,-119.49,1219.2,1,33.2
43.5491,-121.9638,1463,1,33.2
43.8333,-118.95,1563.6,1,33.2
45.03,-121.6278,1152.1,1,33.2
43.6825,-121.6874,1328.3,1,33.2
45.27,-118.85,1514.9,1,33.2
45.15,-118.22,1569.7,1,33.2
44.6661,-118.9208,1560.6,1,33.2
42.71,-118.63,2334.8,1,33.3
43.2433,-121.3583,1834.9,1,33.3
45.19,-119.25,1758.7,1,33.3
44.4503,-121.13,987.6,1,33.4
44.59,-121.97,789.4,1,33.4
44.8197,-120.7533,923.5,1,33.5
42.2547,-118.9792,1548.4,1,33.6
42.87,-122.17,1831.8,1,33.6
44.66,-118.43,1569.7,1,33.7
42.05,-122.85,1844,1,33.7
44.03,-120.4,1731.3,1,33.8
44.0397,-118.4164,1969,1,33.8
44.5264,-118.3231,1402.1,1,33.8
45.08,-117.55,1749.6,1,33.8
45.27,-117.69,1755.6,1,33.8
43.45,-122.14,1709.9,1,33.8
42.7081,-118.51,1548.4,1,33.9
45.07,-118.15,1716,1,33.9
45.3547,-117.7044,2013.8,1,33.9
44.9711,-118.9297,1158.2,1,34
42.53,-122.18,1810.5,1,34
45.1139,-118.4039,1578.9,1,34
44.556,-119.6459,684.3,1,34.1
44.5933,-119.2778,1524,1,34.1
45.7,-118.11,1499.6,1,34.1
42.87,-122.17,1831.8,1,34.1
44.8142,-117.7289,1202.4,1,34.1
42.5475,-119.6564,1719.1,1,34.2
44.83,-118.19,1783.1,1,34.2
44.42,-121.86,1460,1,34.2
42.1058,-122.2781,1609.3,1,34.2
42.2322,-120.2456,1873.6,1,34.2
43.9247,-119.5944,1621.5,1,34.3
44.9083,-117.375,1303.9,1,34.3
43.61,-122.12,1286.3,1,34.3
43.34,-119.8814,1956.8,1,34.3
45.21,-117.19,2255.5,1,34.4
42.8597,-118.6706,1859.3,1,34.4
43.23,-121.81,1478.3,1,34.4
44.0397,-118.4164,1969,1,34.5
42.2292,-122.3814,1392,1,34.5
45.1219,-122.07,341.4,1,34.5
45.19,-118.55,1472.2,1,34.5
44.87,-118.11,1679.4,1,34.5
45,-117.17,1645.9,1,34.5
44.01,-118.84,1612.4,1,34.6
44.25,-118.52,1789.2,1,34.6
45.21,-117.19,2255.5,1,34.6
44.8428,-117.8086,1024.4,1,34.6
45.32,-121.72,1636.8,1,34.6
45.62,-121.7,1008.9,1,34.6
44.45,-119.93,1783.1,1,34.7
43.1006,-118.4981,1936.1,1,34.7
44.76,-118.31,1649,1,34.7
43.59,-122.06,1554.5,1,34.7
42.75,-118.69,2130.6,1,34.7
42.4075,-122.1914,1485.9,1,34.8
42.4722,-119.1783,1493.5,1,34.9
42.0945,-121.9021,1254.6,1,34.9
42.53,-122.18,1810.5,1,35
42.5769,-121.8936,1347.2,1,35
43.5556,-118.4042,1670.3,1,35.1
43.9014,-117.9858,1581,1,35.1
44.6125,-121.9486,754.4,1,35.1
42.21,-121.13,1490.5,1,35.2
44.1667,-118.4667,1676.4,1,35.2
45.98,-117.95,1700.8,1,35.2
43.95,-119.54,1898.9,1,35.3
42.8966,-122.1327,1973.6,1,35.3
42.22,-122.37,1396,1,35.3
44.5264,-118.3231,1402.1,1,35.4
45.19,-121.69,1161.3,1,35.4
41.9992,-121.7003,1249.1,1,35.4
45.3547,-117.7044,2013.8,1,35.4
45.43,-121.86,1112.5,1,35.5
44.26,-119.02,1600.2,1,35.5
45.51,-121.9031,762,1,35.5
42.8966,-122.1327,1973.6,1,35.5
44.14,-121.64,1734.3,1,35.5
45.5833,-121.5833,792.5,1,35.5
42.2322,-120.2456,1873.6,1,35.5
42.41,-122.27,1609.3,1,35.6
45.98,-117.95,1700.8,1,35.6
42.9764,-121.4219,1659.6,1,35.6
43.5233,-121.8133,1487.4,1,35.7
45.08,-117.55,1749.6,1,35.7
45.27,-117.69,1755.6,1,35.7
43.5361,-117.8347,1359.4,1,35.7
45.11,-119.5,1569.7,1,35.7
43.23,-121.81,1478.3,1,35.7
44.3158,-121.6056,999.7,1,35.8
44.2939,-119.0333,1813.3,1,35.8
44.66,-118.43,1569.7,1,35.8
44.61,-122.23,1225.3,1,35.8
44.21,-118.64,1597.2,1,35.8
45.27,-117.69,1755.6,1,35.8
43.51,-121.98,1496.6,1,35.9
45.27,-117.17,2411,1,35.9
45.27,-117.17,2411,1,36
45.46,-121.7,1344.2,1,36
45.7,-118.11,1499.6,1,36.1
43.8,-121.95,1688.6,1,36.1
43.5833,-117.2333,1341.1,1,36.2
44.5167,-117.2833,1097.3,1,36.2
42.1058,-122.2781,1609.3,1,36.2
45.0275,-121.9211,990.6,1,36.2
45.3547,-117.7044,2013.8,1,36.2
42.41,-122.27,1609.3,1,36.3
45.15,-118.22,1569.7,1,36.3
42.38,-122.35,1420.4,1,36.3
41.99,-120.72,1731.3,1,36.3
44.67,-117.9336,1280.2,1,36.4
43.34,-119.8814,1956.8,1,36.4
45.5533,-122.3886,10.1,1,36.4
44.8142,-117.7289,1202.4,1,36.4
43.275,-122.4497,627.9,1,36.5
44.87,-118.11,1679.4,1,36.5
42.13,-120.84,1758.7,1,36.5
42.13,-120.84,1758.7,1,36.5
44.0206,-117.0128,668.4,1,36.5
43.5556,-118.4042,1670.3,1,36.6
45.25,-121.74,1240.5,1,36.6
45.19,-119.25,1758.7,1,36.6
43.45,-122.14,1709.9,1,36.6
42.4075,-122.1914,1485.9,1,36.6
44.35,-120.13,1431,1,36.7
44.8773,-117.1095,808.6,1,36.7
44.9083,-117.375,1303.9,1,36.8
45,-117.17,1645.9,1,36.8
42.6003,-123.3641,1168,1,36.8
42.9736,-119.2461,1524,1,36.8
43.95,-119.54,1898.9,1,36.9
41.99,-120.18,2243.3,1,36.9
45.51139,-118.42472,1134.8,1,36.9
43.5611,-120.2486,1389.9,1,36.9
42.6314,-121.5597,2020.5,1,37
43.6825,-121.6874,1328.3,1,37
42.6261,-117.395,1389.9,1,37
45.19,-121.69,1161.3,1,37
42.9764,-121.4219,1659.6,1,37
44.6661,-118.9208,1560.6,1,37
44.83,-118.19,1783.1,1,37.1
43.5233,-121.8133,1487.4,1,37.1
44.4625,-120.2944,1737.4,1,37.1
45.19,-119.25,1758.7,1,37.1
42.1894,-120.8464,1703.8,1,37.1
43.5491,-121.9638,1463,1,37.2
43.9247,-119.5944,1621.5,1,37.2
45.53,-123.3,627.9,1,37.2
44.21,-121.87,1453.9,1,37.2
42.8264,-118.9361,1481.3,1,37.2
44.83,-118.19,1783.1,1,37.2
43.61,-122.12,1286.3,1,37.2
45,-117.17,1645.9,1,37.2
42.7,-122.14,1737.4,1,37.2
42.08,-123.34,1563.6,1,37.2
43.8,-121.95,1688.6,1,37.2
42.1894,-120.8464,1703.8,1,37.2
44.33,-122.09,1438.7,1,37.3
43.5833,-117.2333,1341.1,1,37.3
43.51,-121.98,1496.6,1,37.3
44.44,-121.95,1140,1,37.3
42.22,-122.37,1396,1,37.3
44.59,-121.97,789.4,1,37.3
45.04,-121.93,1042.4,1,37.3
44.42,-121.86,1460,1,37.4
42.69,-121.43,1533.1,1,37.4
45.54,-123.37,947.9,1,37.4
44.76,-118.31,1649,1,37.4
42.38,-122.35,1420.4,1,37.4
41.99,-120.72,1731.3,1,37.4
44.14,-121.64,1734.3,1,37.4
45.46,-121.7,1344.2,1,37.4
42.5475,-119.6564,1719.1,1,37.5
44.01,-118.84,1612.4,1,37.5
44.2939,-119.0333,1813.3,1,37.5
45.36,-118.47,1380.7,1,37.5
45.32,-121.72,1636.8,1,37.5
43.45,-122.14,1709.9,1,37.5
45.08,-117.55,1749.6,1,37.6
45.62,-121.7,1008.9,1,37.6
43.8333,-118.95,1563.6,1,37.7
45.55,-122,932.7,1,37.7
42.2056,-121.1389,1499.6,1,37.7
42.0945,-121.9021,1254.6,1,37.7
43.5361,-117.8347,1359.4,1,37.7
45.62,-121.7,1008.9,1,37.7
45.19,-121.69,1161.3,1,37.7
44.25,-118.52,1789.2,1,37.8
45.2172,-123.5356,609.6,1,37.8
45.15,-118.22,1569.7,1,37.8
43.425,-120.8417,1350.3,1,37.8
42.2547,-118.9792,1548.4,1,37.9
45.03,-121.6278,1152.1,1,37.9
44.5167,-117.2833,1097.3,1,37.9
44.39,-122.17,1072.9,1,37.9
42.14694,-121.72417,1244.8,1,37.9
42.44,-122.23,1819.7,1,37.9
44.5264,-118.3231,1402.1,1,38
45.27,-118.85,1514.9,1,38
42.71,-118.63,2334.8,1,38
45.5605,-122.5383,6.4,1,38
45.5833,-121.5833,792.5,1,38
42.41,-121.68,2081.8,1,38.1
42.7,-120.8,2158,1,38.1
44.1667,-118.4667,1676.4,1,38.1
43.7639,-121.7167,1798.3,1,38.1
42.6314,-121.5597,2020.5,1,38.1
44.9258,-121.1944,1249.7,1,38.1
41.99,-120.18,2243.3,1,38.1
42.2056,-121.1389,1499.6,1,38.1
44.87,-118.11,1679.4,1,38.1
45.55111,-122.40889,8.8,1,38.1
43.9014,-117.9858,1581,1,38.1
42.21,-121.13,1490.5,1,38.2
45.46,-121.7,1344.2,1,38.2
44.3231,-119.7669,1798.3,1,38.3
45.6817,-117.2064,1299.4,1,38.3
44.43,-120.33,1655.1,1,38.3
44.4625,-120.2944,1737.4,1,38.3
45.0375,-120.5306,1060.7,1,38.3
45.5833,-121.5833,792.5,1,38.3
44.3231,-119.7669,1798.3,1,38.4
42.41,-121.68,2081.8,1,38.4
42.7081,-118.51,1548.4,1,38.4
42.44,-122.23,1819.7,1,38.4
45.2406,-121.453,1011.9,1,38.4
42.7,-122.14,1737.4,1,38.4
42.0667,-123.0167,1513,1,38.5
43.5097,-119.2925,1341.1,1,38.5
42.69,-121.43,1533.1,1,38.5
43.19,-122.14,1609.3,1,38.5
44.21,-118.64,1597.2,1,38.5
45.1,-121.75,1036.3,1,38.5
45.1,-121.75,1036.3,1,38.5
45.43,-121.86,1112.5,1,38.6
42.64,-120.95,1883.7,1,38.6
42.64,-120.95,1883.7,1,38.6
43.9,-122.03,1508.8,1,38.6
44.26,-119.02,1600.2,1,38.6
43.595,-118.9564,1261.9,1,38.6
42.72,-123.2,1322.8,1,38.6
42.8597,-118.6706,1859.3,1,38.6
44.52,-122.09,1124.7,1,38.6
42.5769,-121.8936,1347.2,1,38.6
45.1,-121.75,1036.3,1,38.6
44.6125,-121.9486,754.4,1,38.6
45.45,-122.03,819.9,1,38.7
45.25,-121.74,1240.5,1,38.7
42.71,-118.63,2334.8,1,38.7
43.4711,-119.6917,1396.9,1,38.8
44.45,-119.93,1783.1,1,38.8
44.5933,-119.2778,1524,1,38.8
44.67,-117.9336,1280.2,1,38.8
45.4486,-122.1547,228,1,38.9
42.7,-120.8,2158,1,38.9
45.03,-121.6278,1152.1,1,38.9
45.32,-121.72,1636.8,1,38.9
44.59,-121.97,789.4,1,38.9
45.11,-119.5,1569.7,1,38.9
45.56,-118.45,1158.2,1,39
44.9083,-117.375,1303.9,1,39
45.5958,-122.6093,5.8,1,39
44.33,-122.09,1438.7,1,39.1
44.45,-119.93,1783.1,1,39.1
43.7639,-121.7167,1798.3,1,39.1
44.42,-121.86,1460,1,39.1
43.1006,-118.4981,1936.1,1,39.1
44.76,-118.31,1649,1,39.1
45.0375,-120.5306,1060.7,1,39.1
45.3222,-120.925,679.7,1,39.1
43.67,-122.57,1502.7,1,39.2
42.2292,-122.3814,1392,1,39.2
45.19,-118.55,1472.2,1,39.2
43.3208,-122.1067,1473.4,1,39.2
45.77278,-122.86111,16.8,1,39.2
44.5175,-120.9389,1107.9,1,39.3
44.9258,-121.1944,1249.7,1,39.3
44.43,-120.33,1655.1,1,39.3
45.51139,-118.42472,1134.8,1,39.3
41.9992,-121.7003,1249.1,1,39.3
45.1139,-118.4039,1578.9,1,39.3
44.03,-120.4,1731.3,1,39.4
45.6817,-117.2064,1299.4,1,39.4
44.25,-118.52,1789.2,1,39.4
42.72,-123.2,1322.8,1,39.4
42.59056,-117.86444,1234.4,1,39.4
42.08,-123.34,1563.6,1,39.4
44.8142,-117.7289,1202.4,1,39.4
42.05,-122.85,1844,1,39.4
44.6275,-121.6147,1048.5,1,39.5
44.7219,-122.0031,1088.1,1,39.5
42.87,-122.17,1831.8,1,39.5
45.11,-119.5,1569.7,1,39.5
45.4586,-121.4464,1011.9,1,39.5
45.3167,-118.0747,839.7,1,39.6
43.5491,-121.9638,1463,1,39.6
44.1667,-118.4667,1676.4,1,39.6
44.9258,-121.1944,1249.7,1,39.6
45.9267,-117.5883,1280.2,1,39.6
45.54,-123.37,947.9,1,39.6
42.87,-122.17,1831.8,1,39.6
45.36,-118.47,1380.7,1,39.6
42.6003,-123.3641,1168,1,39.6
45.5528,-118.0119,944.9,1,39.7
43.3208,-122.1067,1473.4,1,39.7
45.43,-121.86,1112.5,1,39.8
44.01,-118.84,1612.4,1,39.8
42.9372,-122.4353,1437.1,1,39.8
42.75,-118.69,2130.6,1,39.8
43.2433,-121.3583,1834.9,1,39.8
45.4586,-121.4464,1011.9,1,39.8
42.05,-122.85,1844,1,39.8
43.9,-122.03,1508.8,1,39.9
43.67,-122.57,1502.7,1,39.9
42.0667,-123.0167,1513,1,39.9
45.55,-122,932.7,1,39.9
43.19,-122.14,1609.3,1,39.9
44.925,-123.4694,609.6,1,39.9
45.0708,-119.49,1219.2,1,40
42.4722,-119.1783,1493.5,1,40
44.0444,-120.6661,1728.2,1,40
45.25,-121.74,1240.5,1,40
45.9267,-117.5883,1280.2,1,40
44.67,-117.9336,1280.2,1,40
45.04,-121.93,1042.4,1,40
43.6728,-122.6564,1082,1,40
44.03,-120.4,1731.3,1,40.1
44.21,-121.87,1453.9,1,40.1
45.2406,-121.453,1011.9,1,40.1
44.44,-121.95,1140,1,40.1
44.59,-121.97,789.4,1,40.1
45.51139,-118.42472,1134.8,1,40.1
44.9406,-122.4003,609.6,1,40.1
43.8333,-118.95,1563.6,1,40.2
42.7778,-123.7294,1164.9,1,40.2
45.1219,-122.07,341.4,1,40.2
44.42,-121.86,1460,1,40.2
43.6501,-117.2466,731.5,1,40.2
44.61,-122.23,1225.3,1,40.2
45.03,-121.6278,1152.1,1,40.3
45.55,-122,932.7,1,40.3
45.5528,-118.0119,944.9,1,40.3
43.59,-122.06,1554.5,1,40.3
45.36,-118.47,1380.7,1,40.3
45.0275,-121.9211,990.6,1,40.3
45.43,-121.86,1112.5,1,40.4
42.2292,-122.3814,1392,1,40.4
42.8264,-118.9361,1481.3,1,40.4
44.21,-118.64,1597.2,1,40.4
44.6661,-118.9208,1560.6,1,40.4
43.5556,-118.4042,1670.3,1,40.5
44.9711,-118.9297,1158.2,1,40.5
44.625,-122.7191,158.5,1,40.5
45.27,-118.85,1514.9,1,40.5
44.8428,-117.8086,1024.4,1,40.5
43.59,-122.06,1554.5,1,40.5
45.54056,-122.94861,62.2,1,40.5
42.9736,-119.2461,1524,1,40.5
43.5097,-119.2925,1341.1,1,40.6
42.9372,-122.4353,1437.1,1,40.6
45.0375,-120.5306,1060.7,1,40.6
45.6817,-117.2064,1299.4,1,40.7
43.275,-122.4497,627.9,1,40.7
44.26,-119.02,1600.2,1,40.7
44.39,-122.17,1072.9,1,40.7
42.6261,-117.395,1389.9,1,40.7
42.75,-118.69,2130.6,1,40.7
45.56,-118.45,1158.2,1,40.8
42.4947,-123.3972,378,1,40.8
43.61,-122.12,1286.3,1,40.8
44.7219,-122.0031,1088.1,1,40.9
44.9661,-121.4908,804.7,1,40.9
42.53,-122.18,1810.5,1,40.9
45.2406,-121.453,1011.9,1,40.9
44.6125,-121.9486,754.4,1,40.9
43.9064,-123.3794,589.8,1,41
42.7081,-118.51,1548.4,1,41
43.0019,-123.7803,1004,1,41
45.3222,-120.925,679.7,1,41
45.3167,-118.0747,839.7,1,41.1
44.4185,-123.3257,95.1,1,41.1
45.56,-118.45,1158.2,1,41.1
44.4233,-118.9594,933.6,1,41.1
44.1111,-122.575,731.5,1,41.1
45.8619,-119.3119,140.2,1,41.1
45.04,-121.93,1042.4,1,41.1
45.9267,-117.5883,1280.2,1,41.2
45.51,-121.9031,762,1,41.2
45.27,-118.85,1514.9,1,41.2
42.7778,-123.7294,1164.9,1,41.3
44.3,-122.04,996.7,1,41.3
45.9306,-119.2955,110,1,41.3
44.35,-120.13,1431,1,41.3
42.8589,-123.3783,1211,1,41.3
42.2547,-118.9792,1548.4,1,41.4
44.8197,-120.7533,923.5,1,41.4
44.35,-120.13,1431,1,41.4
43.595,-118.9564,1261.9,1,41.4
42.53,-122.18,1810.5,1,41.4
45.0708,-119.49,1219.2,1,41.5
44.2525,-123.4639,457.2,1,41.5
43.9247,-119.5944,1621.5,1,41.5
45.19,-118.55,1472.2,1,41.5
45.51,-121.9031,762,1,41.5
44.2333,-121.9833,1085.1,1,41.5
43.6501,-117.2466,731.5,1,41.5
42.2322,-120.2456,1873.6,1,41.5
44.0569,-121.285,1115.6,1,41.5
43.5611,-120.2486,1389.9,1,41.5
44.6275,-121.6147,1048.5,1,41.6
45.19,-118.55,1472.2,1,41.6
42.41,-122.27,1609.3,1,41.6
44.5922,-122.4278,938.8,1,41.6
42.8589,-123.3783,1211,1,41.6
43.2433,-121.3583,1834.9,1,41.6
45.1139,-118.4039,1578.9,1,41.6
43.4711,-119.6917,1396.9,1,41.7
43.8333,-118.95,1563.6,1,41.7
44.3325,-123.7164,457.2,1,41.7
45.25,-123.28,128,1,41.7
42.7,-124.0333,1106.4,1,41.7
44.4503,-121.13,987.6,1,41.7
45.0275,-121.9211,990.6,1,41.7
45.691,-118.8523,460.2,1,41.7
44.6661,-118.9208,1560.6,1,41.7
42.5475,-119.6564,1719.1,1,41.8
44.5933,-119.2778,1524,1,41.8
43.5833,-117.2333,1341.1,1,41.8
45.6354,-121.9523,18.9,1,41.8
41.99,-120.72,1731.3,1,41.8
43.5361,-117.8347,1359.4,1,41.8
45.691,-118.8523,460.2,1,41.8
45.1139,-118.4039,1578.9,1,41.8
44.4183,-123.3253,93.9,1,41.9
45.82583,-119.26111,195.4,1,41.9
43.6825,-121.6874,1328.3,1,41.9
44.8197,-120.7533,923.5,1,41.9
45.6983,-118.8547,452.9,1,41.9
43.23,-121.81,1478.3,1,41.9
42.2322,-120.2456,1873.6,1,41.9
45.53,-123.3,627.9,1,42
45.24861,-122.76861,59.7,1,42
45.54,-123.37,947.9,1,42
44.52,-122.09,1124.7,1,42
42.5978,-123.1033,975.4,1,42.1
45.19472,-123.13389,48.5,1,42.1
42.13,-120.84,1758.7,1,42.1
44.4233,-118.9594,933.6,1,42.2
42.7,-124.0333,1106.4,1,42.2
43.1006,-118.4981,1936.1,1,42.2
45.1783,-122.5063,197.2,1,42.2
44.7275,-121.2505,429.8,1,42.2
45.6778,-121.8736,43.3,1,42.2
45.5528,-118.0119,944.9,1,42.3
44.5681,-120.1156,1011.9,1,42.3
43.61,-122.12,1286.3,1,42.3
42.41,-122.27,1609.3,1,42.3
45.3653,-119.5639,574.5,1,42.3
43.6728,-122.6564,1082,1,42.3
44.14,-121.64,1734.3,1,42.3
45.0708,-119.49,1219.2,1,42.4
44.33,-122.09,1438.7,1,42.4
45.2172,-123.5356,609.6,1,42.4
45.6983,-118.8547,452.9,1,42.4
45.2117,-123.7719,682.8,1,42.4
44.9406,-122.4003,609.6,1,42.4
43.5,-121.05,1385.3,1,42.5
43.9247,-119.5944,1621.5,1,42.5
44.21,-121.87,1453.9,1,42.5
42.0945,-121.9021,1254.6,1,42.5
42.8597,-118.6706,1859.3,1,42.5
44.9661,-121.4908,804.7,1,42.5
43.66,-122.21,816.9,1,42.5
44.14,-121.64,1734.3,1,42.5
44.5175,-120.9389,1107.9,1,42.6
45.45,-122.03,819.9,1,42.6
43.2397,-122.4,1024.1,1,42.6
44.3489,-123.8853,593.1,1,42.7
44.1278,-123.2206,107.6,1,42.7
45.8619,-119.3119,140.2,1,42.7
45.3653,-119.5639,574.5,1,42.7
42.13,-120.84,1758.7,1,42.7
42.2167,-124.0333,924.5,1,42.7
42.22,-122.37,1396,1,42.7
42.4075,-122.1914,1485.9,1,42.7
44.0206,-117.0128,668.4,1,42.7
44.9711,-118.9297,1158.2,1,42.8
43.4675,-122.2175,1170.4,1,42.8
44.44,-121.95,1140,1,42.8
44.0206,-117.0128,668.4,1,42.8
44.6275,-121.6147,1048.5,1,42.9
43.5233,-121.8133,1487.4,1,42.9
44.8428,-117.8086,1024.4,1,42.9
43.425,-120.8417,1350.3,1,42.9
42.22,-122.37,1396,1,42.9
44.3158,-121.6056,999.7,1,43
43.0019,-123.7803,1004,1,43
43.6389,-123.3258,609.6,1,43.1
42.1039,-123.6853,423.4,1,43.1
45.2172,-123.5356,609.6,1,43.1
44.905,-123.0011,62.5,1,43.1
45.3222,-120.925,679.7,1,43.1
43.23,-121.81,1478.3,1,43.1
44.2844,-122.8494,701,1,43.1
44.3158,-121.6056,999.7,1,43.2
44.2558,-121.1392,927.5,1,43.2
44.61,-122.23,1225.3,1,43.2
45.0275,-121.9211,990.6,1,43.2
42.9764,-121.4219,1659.6,1,43.2
44.5933,-119.2778,1524,1,43.3
45.9306,-119.2955,110,1,43.3
45.51,-121.9031,762,1,43.3
44.2333,-121.9833,1085.1,1,43.3
43.51,-121.98,1496.6,1,43.3
42.205,-121.1315,1478.3,1,43.3
44.6125,-121.9486,754.4,1,43.3
42.64,-120.95,1883.7,1,43.4
42.21,-121.13,1490.5,1,43.4
42.1058,-122.2781,1609.3,1,43.4
43.6806,-122.3019,1028.1,1,43.5
43.275,-122.4497,627.9,1,43.5
44.3,-122.04,996.7,1,43.5
44.5681,-120.1156,1011.9,1,43.5
43.5233,-121.8133,1487.4,1,43.5
43.6501,-117.2466,731.5,1,43.5
42.38,-122.35,1420.4,1,43.5
42.1058,-122.2781,1609.3,1,43.5
41.99,-120.72,1731.3,1,43.5
42.1894,-120.8464,1703.8,1,43.5
42.1894,-120.8464,1703.8,1,43.5
45.82583,-119.26111,195.4,1,43.6
